Speed(Kmph),GyroScop_x,GyroScop_y,GyroScop_z,attitude_pitch,attitude_roll,attitude_yaw,acceleration_x,acceleration_y,acceleration_z,G_x_avg,G_y_avg,A_x_avg,A_y_avg,A_z_avg,marker
0,0.308072448,0.671078503,0.352115214,1.138111819,-0.082727394,0.960558123,-0.104602888,-0.008538453,0.035856359,0.258805173,0.121285351,-0.113375141,-0.315011093,0.153168328,normal
0,0.347562194,0.756431758,0.269480258,0.897732923,0.468953642,0.412603711,-0.431169778,-0.108770378,0.171883672,0.277082733,0.14518208,-0.11525746,-0.313944734,0.152522504,normal
0,0.330346763,0.531536639,-0.015299656,0.83794176,0.339413029,0.415586958,-0.416776657,-0.088565141,0.177779421,0.293183752,0.151883159,-0.11450072,-0.313990494,0.151767818,normal
0,0.253871262,0.539024711,0.261435807,1.162029983,-0.084835049,1.031068903,-0.160717368,-0.020773139,0.035193048,0.296020665,0.182340266,-0.117026434,-0.31113373,0.151742587,normal
0,0.16711013,0.409442157,0.186733022,1.178191628,-0.195202491,1.181782129,-0.10250169,0.036342405,0.00477043,0.300983039,0.173551271,-0.117450021,-0.305759758,0.15398071,normal
0,0.128775716,0.320951104,0.196763605,1.194651539,-0.222931872,1.238749897,-0.064827256,0.019504212,0.035798449,0.31305313,0.1827117,-0.116261628,-0.297390342,0.153263011,normal
0,0.051226486,0.211178675,0.157659113,1.195934413,-0.335786893,1.374667109,-0.074816152,-0.014815345,0.028404111,0.31413046,0.191258226,-0.115085469,-0.288058829,0.153188409,normal
0,-0.164486006,0.08061748,0.146816105,1.182154038,-0.531270126,1.589309742,-0.024589971,0.018670853,0.004970333,0.310812165,0.183429013,-0.111397182,-0.280589198,0.15074778,normal
0,0.025105916,0.057313599,0.058441766,1.197930749,-0.409085669,1.456665131,-0.055293206,-0.00757075,0.030668188,0.311861774,0.198436688,-0.109215059,-0.271482783,0.148790782,normal
0,-0.039363291,0.098412625,0.070600837,1.20364387,-0.501727126,1.551165568,-0.03492732,-0.004314566,0.018667547,0.308041613,0.194239688,-0.106409448,-0.261879486,0.145907506,normal
0,-0.213387713,0.066261053,0.06814903,1.158253952,-0.52801127,1.592571208,-0.001079205,0.032590043,-0.019539226,0.305005098,0.196637763,-0.103955103,-0.25367116,0.140799897,normal
0,-0.048057258,0.256186396,0.096336469,1.131438061,-0.414262947,1.551064646,0.007135666,0.003840735,-0.050928567,0.308553129,0.235600177,-0.104743423,-0.239873358,0.138503885,normal
0,0.005406565,0.380871207,0.066553056,1.142719257,-0.432555876,1.536528334,0.023900187,-0.004708805,-0.044193253,0.308606556,0.228770846,-0.098806661,-0.23186736,0.133372775,normal
0,-0.087342717,0.154190645,0.090424508,1.107851619,-0.398952903,1.556212303,0.021469453,-0.0090215,-0.013153654,0.312445669,0.191689001,-0.093508769,-0.221232121,0.132119944,normal
0,-0.111787431,0.209426105,-0.061232153,1.144687518,-0.495583638,1.570147488,0.01509989,0.01679742,-0.039091278,0.341534343,0.162746891,-0.089975309,-0.209745218,0.12631976,normal
0,-0.008282165,0.108143292,0.064750016,1.104044688,-0.385092194,1.557225,0.001295597,-0.014863229,-0.004110205,0.332014696,0.163682346,-0.088719294,-0.198941481,0.12499399,normal
0,0.028597454,0.064407475,0.042743761,1.104059063,-0.394956461,1.575702538,-0.012243074,-0.00541157,-0.003154698,0.338630517,0.151997889,-0.082701783,-0.189895656,0.121515575,normal
0,0.046490964,0.011629449,-0.024734374,1.107622032,-0.398540653,1.582709047,-0.01571461,0.006470428,0.000275474,0.372316255,0.205308729,-0.086415809,-0.183840727,0.120095909,normal
0,0.067375794,-0.00579728,-0.073855452,1.112766829,-0.398897188,1.58500765,-0.00577639,0.007933249,-0.00864133,0.35325525,0.191410411,-0.088579736,-0.176979083,0.134234837,normal
0,0.061234877,-0.073657088,-0.071237803,1.148705912,-0.392974033,1.563509853,-0.005155753,-0.007809388,-0.000861945,0.43878201,0.26430042,-0.098358476,-0.16764625,0.146574071,normal
0,0.121389583,-0.064188607,-0.111801006,1.136939376,-0.393788362,1.571054604,-0.008049103,-0.011365288,0.00308246,0.446124189,0.250609359,-0.093701207,-0.16158013,0.140618569,normal
0,0.113881841,-0.050631106,-0.088477932,1.121718536,-0.39803363,1.581091696,-0.011887019,-0.022278372,-0.013423567,0.391310122,0.231824893,-0.097059285,-0.155374775,0.137702724,normal
0,-0.033020411,-0.128402084,-0.060086444,1.153083401,-0.388282998,1.547958054,0.005714061,0.004335902,0.001861675,0.304746422,0.233712371,-0.09503915,-0.146973142,0.137912309,normal
0,-0.152147129,-0.126919687,-0.106587082,1.148456443,-0.378342249,1.524928319,0.011789602,0.018165655,0.008760699,0.269443066,0.235073092,-0.099197152,-0.139388398,0.134947475,normal
0,0.003134385,-0.118367143,-0.150794774,1.146061055,-0.351356864,1.485981011,0.007426881,-0.012771823,-0.026853085,0.271224386,0.253135375,-0.101501688,-0.13191197,0.127976321,normal
0,-0.055750128,-0.142932773,-0.049955096,1.142828502,-0.346759058,1.457635741,0.043252554,-0.05758094,-0.022109577,0.26380211,0.232563448,-0.101773609,-0.123788484,0.122088027,normal
0,-0.008001648,-0.120761953,-0.032779042,1.146143329,-0.337862634,1.460590789,-0.000105257,0.002627677,0.002573149,0.266915676,0.236330023,-0.102250271,-0.114371576,0.118210783,normal
0,-0.013900971,-0.0449486,-0.079678297,1.14311807,-0.331519723,1.435321492,-0.005903647,-0.015621202,0.00434251,0.261880331,0.215680049,-0.099420181,-0.102743022,0.114965104,normal
0,0.012660752,-0.051992856,-0.067356639,1.146198088,-0.326061669,1.422717276,-0.005831711,-4.79E-06,0.003515316,0.265269442,0.216175627,-0.101243669,-0.093702304,0.110628488,normal
0,0.005232626,0.02841302,-0.025756143,1.149308903,-0.321443803,1.415998701,-0.005021888,-0.00286282,0.007441179,0.261509215,0.225680651,-0.104617792,-0.085405782,0.107285754,normal
0,-0.007128541,0.044375062,-0.002442774,1.14953896,-0.317782988,1.415490644,-0.000146426,-0.00257036,-0.002083807,0.25488674,0.240790799,-0.107183603,-0.076255582,0.104472257,normal
0,-0.003885112,0.058262534,0.04792729,1.148017032,-0.318117579,1.421235538,0.000982371,-0.002339253,-0.000716289,0.244972089,0.245641449,-0.109422056,-0.066965346,0.1015508,normal
0,0.021972483,0.031146865,-0.002401336,1.147880525,-0.32532187,1.436871079,-0.003833522,-0.002349494,-0.002128074,0.237654385,0.260418617,-0.113854022,-0.057608937,0.099482113,normal
0,0.015111878,0.005619899,-0.005765154,1.14905422,-0.326661222,1.439191805,-0.006433401,0.00186999,0.001335859,0.223668276,0.269608023,-0.115826718,-0.051706744,0.095499676,normal
0,0.010919169,0.037607152,0.038147792,1.146783696,-0.324861901,1.433011984,-0.005905778,-0.004524447,-0.000906511,0.20669471,0.275586889,-0.121251074,-0.045462766,0.092894987,normal
0,0.021006677,0.01179174,0.002827358,1.151428661,-0.329674243,1.443600721,-0.004823138,-0.006407429,-0.005125544,0.202175299,0.297027532,-0.126882587,-0.035826706,0.089430881,normal
0,0.012641439,0.010404835,-0.010695566,1.150062684,-0.325481869,1.438474414,-0.005567583,0.002526483,0.005257185,0.192715367,0.300278964,-0.13015943,-0.031629203,0.085478914,normal
0,0.012745435,0.004317572,-0.013139314,1.152880729,-0.334278562,1.448368281,-0.001807501,-0.001422604,-0.000230155,0.109937438,0.260839561,-0.113548368,-0.029113893,0.085069787,normal
0,0.008953253,0.017513407,-0.024237823,1.154727447,-0.332978581,1.44748364,-0.002293333,-0.006137307,0.000300015,0.069483722,0.274757401,-0.126212129,-0.028732809,0.085022756,normal
0,-0.010713186,0.039455157,-0.005861945,1.156402414,-0.322603076,1.441038321,0.004252202,-0.003462721,0.001798701,0.0005116,0.204138823,-0.121613513,-0.028665769,0.088591943,normal
0,-0.008594966,0.054203987,0.012541953,1.156024522,-0.317825338,1.440246603,-0.001432894,-0.006788768,-4.43E-05,-0.033698965,0.181409536,-0.10548462,-0.027950111,0.074127313,normal
0,-0.007279593,0.048095815,0.00763935,1.154771444,-0.314826628,1.442346132,-0.008223047,-0.003617085,-0.003155889,0.010522089,0.132243622,-0.094024006,-0.023155335,0.057321032,normal
0,0.023216253,0.025058888,-0.003354972,1.154472337,-0.314917428,1.445672123,-0.003953028,-0.002669888,-0.001564358,0.010205063,0.132117997,-0.086600033,-0.024431294,0.04315981,normal
0,0.029670946,-0.001849669,-0.026370408,1.157198486,-0.31458715,1.446365785,-0.006454151,-0.003264555,5.67E-05,0.024712812,0.164478987,-0.076977806,-0.023671243,0.030654005,normal
0,-0.017653482,0.002540539,0.061046477,1.14079641,-0.312366041,1.463772868,0.00205612,-0.004379552,-0.001770031,0.01826022,0.129637429,-0.065252755,-0.021183924,0.028126348,normal
0,-0.010187757,-0.009739592,0.043868925,1.132423217,-0.335146882,1.488287645,-0.007468935,-0.005521543,-0.005689436,0.045793798,0.114070387,-0.057053819,-0.018124214,0.01680555,normal
0,-0.015303137,0.007315251,0.053659778,1.136523873,-0.323867114,1.476533594,-0.005735643,-0.001011468,-0.004504884,0.03983892,0.094825365,-0.055403646,-0.016225286,0.014172284,normal
0,0.010355511,-0.006524862,-0.001615181,1.131909375,-0.339800788,1.492778892,-0.007143608,-0.00047549,-0.007903811,0.030640644,0.077801167,-0.048092275,-0.012692098,0.011929186,normal
0,0.006681223,-0.010107264,0.008499324,1.125979143,-0.342983808,1.504008022,-0.007011252,-0.005544298,-0.003338706,0.031190638,0.100140733,-0.038319891,-0.00880171,0.009663849,normal
0,-0.001840024,0.003909571,-0.037026312,1.129264937,-0.339130428,1.495930927,-0.001886138,-0.00109882,0.002274868,0.024652747,0.088006272,-0.029654695,-0.006191151,0.006032903,normal
0,0.003363947,-0.021452727,-0.030814469,1.126818782,-0.345202981,1.504028087,-0.006216271,-0.00284873,0.001149485,0.018558577,0.074155647,-0.027686962,-0.006077356,0.005338766,normal
0,-0.002068315,0.01157893,-0.00016596,1.130048799,-0.335219033,1.492009171,8.75E-05,-0.003037694,-0.000984861,0.011565967,0.059258591,-0.019061817,-0.003962702,0.001881395,normal
0,0.010066612,-0.004386755,-0.012994534,1.136636095,-0.313770976,1.471759634,-0.002415679,-0.005648705,-0.003010826,0.005160364,0.048540123,-0.010774597,-0.002304374,-0.00173441,normal
0,0.006769454,-0.022655703,-0.020328064,1.138370774,-0.313037827,1.469289725,-0.002049475,-0.006614105,-0.001194006,0.000218328,0.037306515,-0.007601239,-0.002021193,-0.002462151,normal
0,-0.002019899,-0.003203586,-0.007978984,1.139309679,-0.31313114,1.467831375,-0.001237327,-0.005854824,0.002239949,-0.003164273,0.0290536,-0.005575952,-0.002865138,-0.00251276,normal
0,-0.021708431,0.019963877,0.011624142,1.139280074,-0.311645297,1.467297875,-0.00470433,-0.001899921,0.001495221,-0.006173956,0.023033855,-0.004373494,-0.00329322,-0.003198825,normal
0,0.029378328,-0.017534856,0.020729961,1.14084667,-0.346737536,1.504411008,-0.004651066,-0.005335164,-0.000987087,-0.006610919,0.018459585,-0.002970192,-0.003103617,-0.003786649,normal
0,0.021102833,-0.02274004,-0.004999599,1.142805013,-0.351754923,1.507202952,-0.000766595,-0.001926627,0.000180706,-0.002899142,0.016392434,-0.002493724,-0.003515566,-0.003882441,normal
0,0.020717727,0.001481363,-0.006289898,1.145293713,-0.35131896,1.505725182,0.001045725,0.002902913,-0.000495566,-0.002986906,0.01527579,-0.001366946,-0.003306093,-0.004505717,normal
0,0.015327693,-0.023755426,-0.087107278,1.152597748,-0.349004806,1.496022237,-0.003595122,-0.016704727,0.00644858,-0.001893086,0.012832429,-0.000740302,-0.003553896,-0.004750096,normal
0,-0.014843586,-0.038997054,-0.019287022,1.154584709,-0.35651242,1.489650497,-0.006708479,-0.00527948,-0.003143037,0.002077796,0.010727266,-0.000852887,-0.004311287,-0.004422172,normal
0,-0.003179753,-0.019353924,0.000340262,1.153233646,-0.358453127,1.488921648,-0.001893214,-0.002927377,-0.003466203,0.002975346,0.00521646,-0.001033465,-0.004446649,-0.003472925,normal
0,-0.011591715,-0.019438697,-0.004578584,1.152320775,-0.361421728,1.490779215,-0.008345026,-0.003099593,0.001849252,0.002635381,-0.002789738,-0.001678369,-0.004414465,-0.002552075,normal
0,-0.00558143,0.05344905,0.009998657,1.153609103,-0.347655483,1.47863317,0.003890908,-0.004178989,-0.004746787,0.004270607,-0.00480457,-0.00202994,-0.004317614,-0.002383937,normal
0,-0.002721369,0.017132422,0.013881826,1.152983115,-0.344561202,1.4795304,-0.00351918,-0.000694409,-0.004027012,0.006451928,-0.008650444,-0.002402321,-0.004667451,-0.001682652,normal
0,0.015120058,-0.046293192,-0.030044079,1.157171251,-0.355494613,1.478434134,-0.00266902,-0.010584462,0.004516421,0.006919972,-0.011739173,-0.002481614,-0.004581876,-0.00151012,normal
0,0.007668927,-0.028197801,-0.033844825,1.154753345,-0.354878698,1.481823275,-0.001415054,-0.003120859,0.002984828,0.006501402,-0.013591279,-0.002265053,-0.004536061,-0.001387329,normal
0,0.013388413,-0.020411585,0.010457514,1.160617675,-0.356659316,1.476380311,0.003213106,0.002269933,0.00494911,0.005839351,-0.014232099,-0.001886499,-0.004620071,-0.001293856,normal
0,0.00924239,-0.001745968,0.047495037,1.152200142,-0.376277004,1.500683195,0.00036262,0.001017028,-4.16E-05,0.004676683,-0.014151073,-0.001763719,-0.004758396,-0.001121862,normal
0,-0.008857744,0.008466965,-0.018763257,1.156163165,-0.381782235,1.502309883,0.001076062,-0.003864254,-0.002065983,0.00327483,-0.012508592,-0.001639083,-0.004679493,-0.001145942,normal
0,0.008245463,-0.006092852,-0.026094967,1.15320496,-0.386996273,1.507881546,-0.009078098,-0.016809249,0.003573527,0.001011948,-0.011346677,-0.001659662,-0.004788372,-0.001136121,normal
0,-0.017362107,0.002950102,0.026796637,1.154657177,-0.382877038,1.504135996,0.002717205,-0.001191345,-0.003088611,-0.001612931,-0.010275053,-0.001367578,-0.004366632,-0.000929422,normal
0,0.009126475,0.008767057,-0.035851292,1.167959888,-0.353783076,1.46905533,0.000381174,-0.00294461,0.001295376,-0.000769993,-0.00753167,-0.001474236,-0.004512242,-0.000940748,normal
0,0.005379318,0.01834261,-0.037111625,1.164997717,-0.364329376,1.479562874,-0.00432966,-0.007970376,0.00319587,0.002380535,-0.004626424,-0.001796621,-0.005034963,-0.001052045,normal
0,0.005568954,-0.002870387,0.009659817,1.168061289,-0.350175351,1.466672681,-0.000947935,0.004617721,-0.008421225,0.002429227,-0.002316489,-0.001964117,-0.004687172,-0.000683407,normal
0,0.039659202,-0.024660584,-0.006249241,1.168189699,-0.351192855,1.467280057,0.008388634,-0.00135918,-0.011064786,0.004337413,4.90E-05,-0.002661396,-0.003562737,-0.000462512,normal
0,0.006936146,0.076209076,-0.102240853,1.170556467,-0.223075158,1.383872002,0.011218057,-0.010215299,-0.011510075,0.004636169,0.003988375,-0.002434929,-0.003819596,-0.000744176,normal
0,-0.02762869,-0.016299564,-0.129089713,1.174089247,-0.17329369,1.336648429,0.005710065,0.002172306,-0.00360497,0.004361615,0.004561356,-0.002202655,-0.003463726,-0.000903126,normal
0,0.01948959,0.040114865,-0.08248356,1.173149246,-0.199228147,1.363363073,0.006222439,-0.006965106,-0.008196731,0.004498192,0.00640351,-0.001961572,-0.003602932,-0.001137367,normal
0,-0.031678114,0.005806196,-0.100873739,1.172475979,-0.136739047,1.296407109,-0.007751218,-0.001549768,-0.004619981,0.003759977,0.005951374,-0.002016159,-0.003576671,-0.00137859,normal
0,0.016864134,-0.039987575,0.018499628,1.17095272,-0.132854853,1.290119461,0.010824008,-0.012853335,-0.003606159,0.00423983,0.004264121,-0.00179675,-0.003782331,-0.001409037,normal
0,-0.134376988,-0.03766305,0.271703959,1.14013241,-0.308601253,1.434960212,0.010693749,-0.011996033,-0.005110118,0.001629993,0.00234561,-0.001602523,-0.003975466,-0.001496913,normal
0,-0.049430385,-0.000140497,0.232400447,1.123880579,-0.353658788,1.48343596,-0.024651529,-0.00898224,-0.010759681,0.000201936,0.001719862,-0.002018883,-0.004108121,-0.001669546,normal
0,-0.020033799,-0.030413533,0.225113884,1.1134644,-0.396262519,1.52774365,-0.030392228,0.007951566,0.004324501,-0.000500978,0.000999194,-0.002498059,-0.00398649,-0.001609773,normal
0,-0.079862393,-0.039913487,0.151361689,1.101156734,-0.435938974,1.566512171,-0.019623021,0.017173959,0.008977942,-0.002316609,-0.000551219,-0.002772404,-0.003552522,-0.001412084,normal
0,-0.04925248,-0.018788802,-0.14493382,1.092953065,-0.44069019,1.567160888,-0.033406675,-0.012600194,0.016056586,-0.003721792,-0.00116283,-0.003344075,-0.003676377,-0.000988441,normal
0,0.050113376,-0.174801841,0.072004624,1.106386058,-0.379408366,1.505208043,0.003854452,0.037167523,-0.001513733,-0.002972354,-0.004866963,-0.003155634,-0.002983556,-0.001123859,normal
0,-0.081885599,0.148646757,0.21621877,1.111387334,-0.423533088,1.54566922,0.03488373,-0.108308695,-0.015896348,-0.004864974,-0.00198038,-0.00242181,-0.005121278,-0.001437183,normal
0,0.092766143,0.142020524,0.218770921,1.101131792,-0.4405847,1.586208466,-0.008417148,0.00495564,-0.012173098,-0.003188717,0.000509763,-0.002544286,-0.004899419,-0.001686646,normal
0,0.282962471,-0.028406078,0.756492972,1.092035803,-0.499554607,1.663122915,0.003686149,0.171944663,0.000589213,0.002684797,-0.000847462,-0.002555607,-0.001391271,-0.001710835,normal
0,-0.168828353,0.413123667,0.492268085,0.635787446,-0.051332057,1.038633213,-0.098898634,0.069687136,-0.014219756,-0.000519871,0.006330931,-0.004504922,0.000138247,-0.001994344,normal
0,0.375895321,0.138062701,0.987372696,0.617768605,-0.032685726,0.85435942,0.091474369,0.172662452,-0.186239019,0.007143627,0.008130269,-0.002510973,0.003663838,-0.005656007,normal
0,-0.146922305,0.256139368,0.871292174,0.64708237,-0.031020848,0.966742511,-0.085437819,0.115358107,0.122550771,0.003740856,0.012751879,-0.004140669,0.006024397,-0.003173704,normal
0,-1.115695953,1.325880766,1.49401927,0.576909132,-0.021402175,1.137584422,0.017051907,0.093897842,0.014214842,-0.019166482,0.039306488,-0.003670548,0.007967645,-0.002890542,normal
0,-1.108275294,-0.922990918,-0.270693779,0.310079359,-0.019762688,1.467645227,0.208211064,-0.317271799,-0.092127092,-0.040978918,0.020795858,0.000452551,0.0017098,-0.004697683,normal
0,-1.165803909,-0.747303069,-0.925158083,0.183309125,-0.123744669,1.393870594,0.129021063,0.292895198,-0.034602817,-0.064091241,0.006044589,0.003182351,0.007678135,-0.00527595,normal
0,-1.000065207,-0.558292508,-1.429573298,0.113404773,-0.15206036,1.232436116,-0.025538601,0.170412824,0.079386547,-0.083786483,-0.005267566,0.002786292,0.011106621,-0.003598122,normal
0,1.277095318,-0.032034144,-1.695355415,0.16752112,-0.143913849,1.064700803,-0.079079598,0.011312661,0.047799066,-0.058451687,-0.005777752,0.001347572,0.011342384,-0.002484064,normal
0,2.393547058,-0.009505239,-0.3168073,0.412512814,-0.136225973,1.029968029,-0.083747201,0.118197776,0.065145493,-0.01071437,-0.005765711,-0.000187147,0.013817226,-0.00111438,normal
0,-0.484829575,-2.039864302,0.572032332,0.824013906,0.158864773,0.526218387,0.090446025,-0.029198477,-0.126651406,-0.020374161,-0.046641189,0.001659496,0.013255232,-0.003692906,normal
-3.6,0.324434727,1.423817158,-0.451396257,0.827419371,0.226127805,0.477997798,-0.048496414,-0.099673897,0.031832274,-0.013952745,-0.017735791,0.000813893,0.011318729,-0.00307925,normal
-3.6,0.272123516,1.130540729,0.123394407,0.821573426,0.094127832,0.558244237,-0.0132928,-0.054692663,0.102401957,-0.008468909,0.004643445,0.000546287,0.01028563,-0.001011514,normal
-3.6,0.594577491,-0.70798111,-0.443679869,0.889283569,0.256279083,0.402235946,-0.092990108,-0.016714344,-0.011211746,0.003221309,-0.009428442,-0.001265201,0.010064317,-0.001175532,normal
-3.6,-0.262033105,-1.291080952,-0.295137465,0.878135982,0.313078909,0.445711963,-0.032523841,-0.031048264,-0.017897619,-0.002154742,-0.034796947,-0.001874689,0.009575634,-0.001509604,normal
-3.6,-0.024533758,-0.820484817,-0.111765966,0.9256452,0.075543407,0.351105123,-0.170367241,-0.126390874,0.068598345,-0.002605019,-0.051142572,-0.005257287,0.007164913,-0.000182436,normal
